ID,TARGET
267,4.02E-001
268,3.85E-001
272,3.90E-001
274,3.92E-001
275,4.23E-001
277,2.96E-001
278,2.96E-001
280,4.09E-001
281,3.59E-001
282,3.05E-001
283,4.14E-001
284,3.42E-001
286,3.24E-001
290,3.71E-001
291,4.07E-001
293,3.22E-001
295,2.99E-001
297,4.19E-001
298,3.14E-001
300,4.28E-001
304,3.34E-001
305,4.16E-001
308,4.19E-001
309,4.20E-001
310,3.89E-001
312,4.08E-001
313,3.06E-001
315,3.06E-001
317,3.77E-001
318,3.21E-001
321,3.93E-001
323,3.04E-001
325,3.95E-001
326,3.27E-001
327,3.96E-001
328,3.11E-001
329,4.07E-001
330,3.89E-001
331,3.73E-001
334,3.04E-001
335,4.42E-001
336,3.28E-001
337,4.51E-001
338,3.22E-001
339,3.26E-001
341,2.55E-001
343,4.60E-001
346,4.18E-001
348,4.20E-001
350,3.42E-001
351,4.21E-001
352,3.27E-001
357,3.48E-001
358,4.16E-001
360,4.04E-001
361,3.27E-001
364,3.78E-001
365,3.39E-001
366,3.92E-001
367,3.87E-001
368,3.82E-001
370,4.21E-001
372,3.76E-001
376,4.33E-001
377,3.86E-001
379,3.21E-001
380,3.27E-001
381,3.17E-001
385,4.11E-001
386,4.07E-001
389,3.74E-001
391,3.83E-001
392,4.14E-001
393,4.21E-001
395,3.97E-001
396,4.18E-001
397,4.28E-001
398,3.74E-001
399,3.85E-001
400,4.06E-001
401,4.82E-001
403,4.25E-001
405,3.75E-001
406,4.15E-001
409,3.29E-001
411,3.23E-001
413,3.96E-001
418,4.83E-001
419,3.36E-001
422,3.27E-001
424,2.62E-001
425,2.98E-001
427,4.34E-001
430,4.22E-001
431,3.26E-001
434,3.37E-001
435,4.08E-001
437,3.14E-001
438,4.79E-001
439,2.66E-001
442,4.16E-001
446,4.14E-001
450,3.24E-001
451,3.34E-001
452,4.03E-001
454,4.18E-001
455,4.08E-001
463,3.25E-001
464,4.14E-001
465,4.20E-001
467,3.02E-001
468,3.82E-001
470,3.60E-001
472,3.09E-001
473,3.25E-001
475,3.76E-001
476,4.13E-001
479,3.26E-001
481,3.90E-001
483,4.03E-001
484,3.85E-001
486,3.99E-001
487,4.21E-001
491,4.11E-001
494,4.18E-001
495,4.38E-001
497,3.63E-001
498,4.17E-001
499,4.17E-001
503,3.26E-001
504,3.35E-001
505,4.02E-001
506,4.37E-001
507,3.93E-001
508,2.70E-001
509,3.22E-001
510,3.74E-001
511,3.74E-001
512,3.48E-001
516,4.07E-001
518,4.21E-001
519,3.44E-001
520,4.34E-001
521,4.19E-001
522,4.41E-001
524,2.73E-001
525,4.12E-001
526,4.34E-001
528,3.26E-001
529,4.04E-001
531,3.52E-001
532,2.85E-001
534,3.55E-001
536,3.67E-001
539,3.58E-001
540,3.66E-001
541,4.22E-001
542,3.19E-001
545,4.09E-001
546,4.20E-001
552,4.09E-001
556,4.16E-001
557,4.33E-001
559,4.10E-001
562,3.16E-001
563,4.57E-001
565,3.19E-001
569,4.15E-001
570,3.36E-001
574,3.59E-001
575,3.93E-001
585,4.14E-001
589,4.43E-001
590,3.67E-001
592,3.35E-001
593,3.83E-001
594,3.27E-001
595,3.38E-001
597,4.85E-001
601,4.18E-001
603,4.16E-001
604,4.20E-001
605,4.10E-001
607,4.22E-001
608,3.76E-001
610,3.24E-001
612,3.73E-001
613,3.81E-001
615,4.10E-001
616,2.65E-001
617,4.10E-001
619,4.08E-001
620,2.92E-001
621,4.22E-001
624,3.95E-001
625,3.15E-001
628,4.16E-001
629,2.29E-001
630,4.09E-001
632,3.31E-001
634,4.20E-001
637,3.22E-001
638,2.91E-001
642,4.00E-001
643,3.82E-001
644,3.53E-001
646,4.33E-001
655,3.78E-001
660,3.24E-001
664,3.81E-001
665,3.79E-001
666,4.22E-001
670,2.57E-001
671,2.87E-001
672,4.44E-001
675,4.03E-001
676,3.95E-001
677,3.26E-001
678,4.30E-001
680,4.19E-001
683,2.87E-001
684,3.34E-001
685,3.96E-001
691,3.38E-001
693,4.32E-001
696,4.13E-001
698,4.41E-001
699,3.26E-001
700,3.23E-001
703,3.87E-001
704,3.19E-001
705,4.30E-001
707,2.95E-001
709,3.47E-001
711,2.64E-001
713,3.27E-001
716,4.21E-001
719,4.22E-001
721,4.17E-001
722,4.14E-001
723,4.72E-001
724,4.10E-001
727,4.24E-001
728,3.26E-001
729,4.16E-001
733,3.30E-001
736,4.37E-001
739,3.94E-001
742,2.68E-001
743,3.26E-001
744,4.18E-001
745,2.80E-001
747,4.20E-001
749,3.49E-001
750,4.14E-001
751,3.50E-001
752,3.92E-001
755,4.17E-001
756,4.41E-001
762,3.91E-001
763,3.24E-001
764,3.29E-001
765,4.18E-001
766,4.31E-001
769,4.10E-001
770,3.11E-001
773,4.16E-001
774,4.04E-001
776,4.03E-001
777,4.26E-001
778,3.76E-001
779,3.32E-001
780,4.21E-001
781,3.66E-001
786,3.51E-001
788,4.24E-001
794,3.22E-001
796,2.64E-001
801,3.09E-001
802,4.00E-001
803,3.79E-001
804,4.21E-001
805,4.19E-001
809,3.86E-001
810,3.02E-001
817,4.16E-001
819,3.60E-001
821,4.20E-001
824,2.99E-001
825,4.12E-001
826,3.12E-001
830,3.77E-001
831,4.30E-001
832,4.11E-001
833,4.05E-001
837,3.26E-001
839,4.33E-001
840,4.21E-001
841,3.97E-001
842,3.92E-001
843,4.01E-001
844,3.86E-001
845,4.14E-001
848,3.94E-001
853,3.49E-001
854,4.22E-001
855,4.21E-001
856,3.95E-001
861,4.22E-001
865,3.26E-001
866,4.18E-001
867,4.07E-001
870,4.04E-001
871,3.20E-001
872,3.30E-001
873,3.26E-001
874,3.31E-001
875,4.62E-001
876,3.81E-001
879,3.26E-001
880,4.22E-001
883,4.12E-001
884,4.14E-001
886,3.77E-001
890,4.20E-001
892,3.09E-001
893,3.92E-001
894,3.94E-001
895,3.16E-001
896,4.24E-001
897,4.27E-001
899,3.04E-001
900,3.95E-001
901,4.38E-001
902,3.05E-001
905,4.41E-001
912,2.75E-001
914,2.93E-001
915,3.77E-001
917,3.54E-001
918,4.14E-001
919,3.36E-001
921,4.33E-001
922,3.59E-001
923,4.01E-001
926,4.32E-001
929,4.10E-001
930,4.19E-001
931,3.99E-001
937,4.21E-001
938,3.73E-001
939,3.97E-001
941,4.00E-001
946,3.71E-001
947,3.12E-001
950,4.31E-001
951,4.32E-001
952,3.34E-001
953,3.54E-001
954,4.21E-001
955,3.38E-001
956,2.27E-001
957,3.90E-001
960,4.07E-001
963,2.88E-001
966,3.68E-001
969,4.17E-001
971,3.40E-001
972,4.21E-001
975,3.11E-001
980,3.38E-001
982,3.30E-001
983,4.20E-001
985,2.39E-001
987,4.32E-001
988,4.19E-001
991,4.12E-001
992,4.19E-001
995,2.76E-001
996,4.12E-001
998,4.19E-001
1001,2.58E-001
1002,4.16E-001
1004,3.27E-001
1005,2.65E-001
1010,4.21E-001
1011,4.28E-001
1012,4.21E-001
1013,3.97E-001
1014,4.11E-001
1015,2.94E-001
1016,4.17E-001
1022,4.15E-001
1023,4.00E-001
1024,4.48E-001
1025,3.25E-001
1026,3.11E-001
1028,4.28E-001
1029,3.55E-001
1032,3.02E-001
1034,2.74E-001
1036,3.27E-001
1037,4.34E-001
1039,2.87E-001
1042,3.27E-001
1045,3.26E-001
1046,3.47E-001
1050,3.87E-001
1052,3.62E-001
1055,3.27E-001
1057,3.45E-001
1058,4.24E-001
1060,4.22E-001
1062,4.19E-001
1063,3.26E-001
1064,3.21E-001
1065,3.76E-001
1066,4.15E-001
1067,2.92E-001
1068,3.91E-001
1070,2.47E-001
1072,4.13E-001
1077,2.56E-001
1078,4.16E-001
1079,4.19E-001
1081,4.09E-001
1082,3.06E-001
1093,3.88E-001
1094,3.26E-001
1102,3.11E-001
1103,3.13E-001
1106,4.18E-001
1107,2.87E-001
1112,4.07E-001
1113,4.35E-001
1114,3.25E-001
1116,3.99E-001
1118,4.13E-001
1120,3.24E-001
1121,4.06E-001
1128,4.19E-001
1130,3.26E-001
1132,4.19E-001
1135,4.04E-001
1138,3.43E-001
1139,4.24E-001
1141,3.25E-001
1143,3.00E-001
1146,2.95E-001
1148,3.27E-001
1149,3.87E-001
1151,4.17E-001
1152,3.25E-001
1153,4.19E-001
1155,3.56E-001
1157,4.19E-001
1160,4.57E-001
1161,4.11E-001
1162,4.01E-001
1164,3.19E-001
1168,3.73E-001
1169,4.12E-001
1174,2.66E-001
1176,4.06E-001
1177,3.08E-001
1178,4.10E-001
1180,3.78E-001
1181,3.31E-001
1182,3.48E-001
1185,4.18E-001
1190,3.72E-001
1194,4.21E-001
1196,3.63E-001
1199,3.25E-001
1200,3.96E-001
1201,3.92E-001
1202,3.72E-001
1206,2.99E-001
1207,3.57E-001
1208,4.21E-001
1212,3.67E-001
1216,4.21E-001
1219,3.36E-001
1221,4.16E-001
1222,4.22E-001
1225,4.14E-001
1227,3.27E-001
1230,3.33E-001
1231,3.26E-001
1232,3.28E-001
1233,4.31E-001
1234,3.18E-001
1235,4.23E-001
1236,2.84E-001
1237,3.80E-001
1238,3.58E-001
1239,4.13E-001
1240,2.92E-001
1241,4.19E-001
1244,3.76E-001
1245,3.97E-001
1247,3.27E-001
1250,3.85E-001
1251,4.29E-001
1257,4.21E-001
1259,4.21E-001
1266,3.64E-001
1267,3.03E-001
1268,4.07E-001
1270,2.85E-001
1272,3.58E-001
1273,3.01E-001
1276,3.91E-001
1278,4.23E-001
1279,3.70E-001
1283,3.85E-001
1284,3.26E-001
1286,4.08E-001
1289,3.39E-001
1290,4.14E-001
1292,4.08E-001
1293,4.09E-001
1294,3.53E-001
1296,3.39E-001
1298,4.17E-001
1299,2.64E-001
1301,4.01E-001
1304,3.79E-001
1306,4.11E-001
1308,3.06E-001
1310,3.48E-001
1311,4.14E-001
1312,3.28E-001
1315,4.21E-001
1318,3.57E-001
1319,4.09E-001
1320,4.20E-001
1323,4.05E-001
1324,3.34E-001
1325,3.43E-001
1326,3.93E-001
1329,2.71E-001
1331,3.46E-001
1332,3.32E-001
1335,4.22E-001
1336,3.02E-001
1338,3.48E-001
1340,3.06E-001
1342,4.20E-001
1345,4.14E-001
1347,4.23E-001
1349,3.26E-001
1350,3.48E-001
1351,4.10E-001
1354,4.45E-001
1355,3.28E-001
1356,3.27E-001
1359,3.33E-001
1361,3.01E-001
1362,3.06E-001
1363,2.90E-001
1365,3.82E-001
1366,3.40E-001
1367,3.26E-001
1368,4.20E-001
1369,4.21E-001
1370,4.11E-001
1371,4.12E-001
1372,3.26E-001
1374,4.08E-001
1375,3.09E-001
1376,3.38E-001
1379,4.54E-001
1380,3.30E-001
1383,3.27E-001
1387,3.62E-001
1388,3.20E-001
1389,4.60E-001
1390,3.33E-001
1394,4.10E-001
1396,2.50E-001
1397,3.63E-001
1399,3.34E-001
1400,3.23E-001
1402,3.24E-001
1403,3.32E-001
1404,2.87E-001
1405,3.25E-001
1407,4.03E-001
1409,4.17E-001
1413,4.18E-001
1415,3.32E-001
1416,3.81E-001
1418,4.33E-001
1422,4.21E-001
1423,4.13E-001
1425,3.94E-001
1428,3.26E-001
1429,3.67E-001
1430,3.27E-001
1431,3.56E-001
1432,4.11E-001
1434,4.15E-001
1435,4.33E-001
1436,3.03E-001
1438,4.14E-001
1443,3.32E-001
1445,3.43E-001
1446,3.26E-001
1453,3.35E-001
1456,4.40E-001
1458,4.02E-001
1459,4.16E-001
1460,3.69E-001
1461,2.80E-001
1462,3.03E-001
1463,3.26E-001
1466,2.98E-001
1467,3.24E-001
1469,3.75E-001
1470,4.23E-001
1471,2.67E-001
1473,4.06E-001
1476,3.85E-001
1477,3.72E-001
1481,3.27E-001
1482,3.22E-001
1485,3.16E-001
1486,2.81E-001
1490,3.37E-001
1491,2.65E-001
1493,4.12E-001
1494,3.56E-001
1500,3.54E-001
1504,3.71E-001
1506,4.19E-001
1509,4.34E-001
1512,4.05E-001
1514,3.13E-001
1518,3.27E-001
1520,4.23E-001
1522,2.97E-001
1525,2.59E-001
1526,3.19E-001
1529,3.00E-001
1530,3.18E-001
1532,4.20E-001
1533,3.60E-001
1537,4.05E-001
1542,5.09E-001
1544,4.11E-001
1545,2.78E-001
1546,2.90E-001
1549,3.11E-001
1551,4.32E-001
1552,4.34E-001
1555,3.24E-001
1556,4.21E-001
1558,2.56E-001
1560,4.19E-001
1561,3.72E-001
1562,4.18E-001
1563,4.15E-001
1566,4.33E-001
1568,3.96E-001
1570,3.39E-001
1575,2.89E-001
1577,4.15E-001
1579,4.28E-001
1581,4.18E-001
1582,3.68E-001
1585,3.20E-001
1586,4.12E-001
1587,3.98E-001
1593,3.21E-001
1597,3.42E-001
1599,3.92E-001
1608,4.19E-001
1609,3.27E-001
1612,3.23E-001
1615,4.19E-001
1616,3.89E-001
1618,3.10E-001
1619,4.22E-001
1624,4.18E-001
1625,3.72E-001
1627,4.18E-001
1628,2.82E-001
1635,4.21E-001
1636,3.11E-001
1637,3.27E-001
1640,3.28E-001
1642,3.64E-001
1645,3.26E-001
1647,4.15E-001
1648,2.89E-001
1650,4.70E-001
1651,3.44E-001
1653,4.29E-001
1654,4.06E-001
1655,3.35E-001
1656,3.89E-001
1657,3.16E-001
1659,3.12E-001
1661,2.89E-001
1662,3.52E-001
1663,2.84E-001
1664,4.00E-001
1671,3.26E-001
1673,3.27E-001
1674,4.06E-001
1678,4.15E-001
1680,3.38E-001
1682,3.89E-001
1687,4.11E-001
1689,4.17E-001
1690,3.85E-001
1691,3.54E-001
1692,3.96E-001
1696,3.91E-001
1701,3.14E-001
1702,2.98E-001
1705,3.28E-001
1707,3.21E-001
1711,3.24E-001
1714,3.50E-001
1715,2.99E-001
1716,3.20E-001
1717,4.14E-001
1719,4.19E-001
1723,4.21E-001
1725,4.11E-001
1726,2.87E-001
1728,4.22E-001
1730,4.22E-001
1731,3.97E-001
1736,3.88E-001
1742,2.91E-001
1745,3.27E-001
1747,2.72E-001
1749,3.70E-001
1750,3.52E-001
1751,4.11E-001
1752,3.52E-001
1753,3.08E-001
1754,4.14E-001
1758,2.86E-001
1759,3.37E-001
1760,3.52E-001
1761,3.27E-001
1763,3.22E-001
1765,3.44E-001
1767,3.91E-001
1768,4.15E-001
1769,4.09E-001
1774,3.07E-001
1775,3.62E-001
1776,4.33E-001
1777,4.15E-001
1779,3.61E-001
1780,4.19E-001
1783,4.15E-001
1784,4.32E-001
1785,4.68E-001
1789,3.26E-001
1790,3.76E-001
1792,3.72E-001
1793,3.19E-001
1795,4.13E-001
1796,3.76E-001
1798,3.96E-001
1802,3.92E-001
1803,3.09E-001
1805,3.58E-001
1806,3.35E-001
1809,3.84E-001
1810,4.18E-001
1812,3.21E-001
1813,3.59E-001
1814,3.51E-001
1815,4.71E-001
1817,3.55E-001
1818,3.22E-001
1819,3.28E-001
1820,3.20E-001
1821,3.47E-001
1823,2.72E-001
1826,4.08E-001
1827,3.72E-001
1829,2.73E-001
1831,4.14E-001
1833,2.74E-001
1834,3.87E-001
1837,4.11E-001
1838,4.21E-001
1839,3.98E-001
1840,3.86E-001
1841,3.67E-001
1842,3.94E-001
1844,3.81E-001
1845,3.80E-001
1846,4.45E-001
1847,4.20E-001
1850,4.19E-001
1851,4.06E-001
1852,4.26E-001
1860,3.91E-001
1862,3.91E-001
1864,3.10E-001
1865,4.14E-001
1866,4.11E-001
1867,4.01E-001
1870,3.00E-001
1871,3.18E-001
1872,3.38E-001
1873,4.21E-001
1874,2.66E-001
1876,2.87E-001
1878,3.60E-001
1879,2.88E-001
1884,3.72E-001
1885,4.14E-001
1888,4.03E-001
1893,4.03E-001
1897,4.00E-001
1901,4.12E-001
1902,4.18E-001
1903,4.20E-001
1905,3.88E-001
1907,4.17E-001
1908,2.61E-001
1919,3.04E-001
1921,2.97E-001
1926,4.20E-001
1928,4.17E-001
1930,3.02E-001
1933,3.63E-001
1934,4.12E-001
1935,3.36E-001
1939,2.97E-001
1940,3.26E-001
1942,4.14E-001
1943,4.09E-001
1945,3.97E-001
1946,3.83E-001
1948,4.20E-001
1949,3.92E-001
1952,4.09E-001
1953,4.09E-001
1955,3.26E-001
1959,4.34E-001
1963,4.30E-001
1965,3.85E-001
1967,3.27E-001
1968,3.58E-001
1969,4.17E-001
1970,3.32E-001
1973,4.15E-001
1977,3.22E-001
1978,4.16E-001
1979,4.51E-001
1988,3.26E-001
1991,3.21E-001
1994,4.18E-001
1996,4.13E-001
1997,3.58E-001
1998,4.05E-001
2000,2.96E-001
2002,4.83E-001
2004,3.21E-001
2007,4.19E-001
2008,4.17E-001
2010,4.04E-001
2011,3.25E-001
2012,3.26E-001
2015,3.46E-001
2018,4.16E-001
2019,4.21E-001
2023,3.22E-001
2024,3.15E-001
2026,4.18E-001
2028,3.96E-001
2029,4.16E-001
2031,3.32E-001
2033,4.34E-001
2034,3.00E-001
2037,2.77E-001
2038,3.27E-001
2039,3.60E-001
2040,4.20E-001
2042,4.22E-001
2045,4.14E-001
2048,4.07E-001
2049,4.12E-001
2050,3.61E-001
2057,3.21E-001
2061,4.26E-001
2063,3.58E-001
2067,4.09E-001
2069,3.46E-001
2070,3.26E-001
2072,2.72E-001
2073,2.49E-001
2075,4.14E-001
2076,3.14E-001
2081,3.24E-001
2082,3.29E-001
2084,3.25E-001
2085,3.54E-001
2086,3.25E-001
2088,3.24E-001
2092,2.88E-001
2093,4.03E-001
2094,4.34E-001
2096,2.06E-001
2102,3.27E-001
2103,3.12E-001
2104,3.94E-001
2108,2.75E-001
2109,3.29E-001
2111,4.11E-001
2113,3.15E-001
2116,3.51E-001
2117,4.00E-001
2118,3.65E-001
2119,4.12E-001
2120,4.22E-001
2121,4.10E-001
2124,2.73E-001
2125,4.13E-001
2126,3.73E-001
2127,2.95E-001
2131,4.34E-001
2133,3.68E-001
2134,3.48E-001
2136,4.13E-001
2137,3.25E-001
2139,3.21E-001
2144,4.17E-001
2145,3.40E-001
2146,3.07E-001
2149,3.67E-001
2150,4.19E-001
2151,3.90E-001
2152,3.92E-001
2153,4.21E-001
2157,2.87E-001
2158,3.31E-001
2159,4.24E-001
2161,4.45E-001
2163,4.02E-001
2166,3.95E-001
2169,3.99E-001
2171,2.96E-001
2177,4.40E-001
2179,3.21E-001
2182,4.19E-001
2184,3.02E-001
2185,4.07E-001
2186,4.17E-001
2187,4.20E-001
2188,3.65E-001
2189,4.16E-001
2190,2.72E-001
2194,4.71E-001
2195,4.15E-001
2196,3.61E-001
2198,3.39E-001
2199,3.84E-001
2200,4.03E-001
2201,4.01E-001
2203,3.09E-001
2208,4.16E-001
2209,4.18E-001
2210,3.88E-001
2211,4.19E-001
2213,4.15E-001
2214,3.76E-001
2215,3.04E-001
2216,4.18E-001
2218,4.35E-001
2222,4.11E-001
2224,4.15E-001
2229,4.02E-001
2230,4.26E-001
2234,2.88E-001
2235,4.13E-001
2237,3.28E-001
2239,4.33E-001
2241,3.98E-001
2242,4.13E-001
2243,3.37E-001
2244,4.21E-001
2245,4.27E-001
2248,3.12E-001
2251,3.75E-001
2253,2.61E-001
2254,4.36E-001
2257,4.22E-001
2261,3.51E-001
2262,3.26E-001
2266,4.09E-001
2269,4.14E-001
2275,3.95E-001
2278,4.13E-001
2279,4.08E-001
2283,4.20E-001
2284,3.85E-001
2285,3.87E-001
2286,4.19E-001
2287,3.37E-001
2289,3.15E-001
2290,2.77E-001
2291,3.25E-001
2293,3.26E-001
2300,3.39E-001
2301,4.25E-001
2302,3.13E-001
2303,3.59E-001
2304,4.46E-001
2305,3.08E-001
2306,4.21E-001
2307,3.23E-001
2308,3.10E-001
2311,3.22E-001
2313,4.06E-001
2315,4.18E-001
2316,3.23E-001
2318,3.06E-001
2322,3.78E-001
2323,4.18E-001
2325,4.23E-001
2327,3.25E-001
2328,3.70E-001
2329,3.13E-001
2330,3.62E-001
2332,4.21E-001
2333,3.93E-001
2334,3.51E-001
2337,4.19E-001
2338,3.37E-001
2341,3.35E-001
2344,3.21E-001
2345,4.56E-001
2347,4.29E-001
2348,3.23E-001
2349,4.19E-001
2350,4.04E-001
2351,3.82E-001
2358,3.68E-001
2359,3.92E-001
2361,4.14E-001
2363,4.32E-001
2364,3.49E-001
2366,9.90E-001
2369,4.20E-001
2370,2.32E-001
2373,4.03E-001
2375,3.73E-001
2377,3.21E-001
2384,3.19E-001
2385,3.54E-001
2386,3.50E-001
2387,4.33E-001
2388,3.74E-001
2392,3.27E-001
2393,3.26E-001
2394,3.27E-001
2395,3.25E-001
2396,3.24E-001
2397,4.12E-001
2400,3.27E-001
2401,3.85E-001
2403,3.71E-001
2407,2.77E-001
2408,4.07E-001
2410,4.20E-001
2414,3.24E-001
2416,2.89E-001
2421,4.34E-001
2422,3.21E-001
2423,3.20E-001
2425,4.08E-001
2430,4.08E-001
2433,4.16E-001
2434,3.67E-001
2437,4.05E-001
2438,3.37E-001
2439,3.19E-001
2440,3.18E-001
2442,3.80E-001
2444,3.86E-001
2449,4.15E-001
2456,3.25E-001
2458,3.49E-001
2462,4.14E-001
2463,4.13E-001
2464,4.01E-001
2465,3.99E-001
2466,4.19E-001
2470,3.10E-001
2476,3.28E-001
2478,4.05E-001
2482,2.97E-001
2483,3.29E-001
2484,3.08E-001
2487,4.32E-001
2488,4.06E-001
2493,3.73E-001
2494,4.66E-001
2495,4.07E-001
2499,3.25E-001
2501,2.40E-001
2503,3.85E-001
2504,4.21E-001
2507,3.26E-001
2509,4.10E-001
2511,3.26E-001
2512,3.42E-001
2515,4.06E-001
2516,3.67E-001
2517,3.29E-001
2521,2.99E-001
2525,4.19E-001
2527,3.44E-001
2528,4.26E-001
2529,3.55E-001
2530,2.39E-001
2531,3.14E-001
2533,3.91E-001
2537,4.15E-001
2538,3.25E-001
2539,3.80E-001
2541,3.97E-001
2542,3.15E-001
2543,4.00E-001
2544,4.18E-001
2545,4.56E-001
2546,3.98E-001
2548,4.07E-001
2549,4.60E-001
2555,4.20E-001
2556,4.18E-001
2558,3.07E-001
2561,2.62E-001
2563,2.68E-001
2566,3.00E-001
2567,3.15E-001
2572,4.31E-001
2573,3.71E-001
2574,3.26E-001
2578,4.29E-001
2580,3.58E-001
2581,3.86E-001
2582,4.18E-001
2586,3.22E-001
2588,4.15E-001
2589,3.38E-001
2591,3.28E-001
2594,4.10E-001
2595,3.64E-001
2596,3.58E-001
2597,3.99E-001
2599,4.42E-001
2600,3.26E-001
2601,4.12E-001
2611,4.11E-001
2613,3.30E-001
2614,4.13E-001
2615,3.24E-001
2616,2.76E-001
2617,4.06E-001
2618,4.23E-001
2619,3.75E-001
2626,3.48E-001
2630,2.43E-001
2632,4.01E-001
2636,3.67E-001
2639,4.09E-001
2642,4.12E-001
2644,3.02E-001
2647,3.26E-001
2648,2.63E-001
2649,2.33E-001
2651,4.18E-001
2652,3.68E-001
2656,2.71E-001
2658,2.62E-001
2664,4.05E-001
2667,2.72E-001
2669,3.54E-001
2670,4.22E-001
2671,3.04E-001
2672,2.82E-001
2673,4.21E-001
2678,4.35E-001
2679,3.92E-001
2682,4.33E-001
2684,4.48E-001
2685,4.11E-001
2687,4.22E-001
2689,4.19E-001
2700,4.19E-001
2701,3.27E-001
2702,3.73E-001
2704,3.93E-001
2707,3.43E-001
2710,3.88E-001
2713,3.25E-001
2715,3.69E-001
2716,3.85E-001
2724,3.72E-001
2726,3.63E-001
2727,4.16E-001
2728,3.31E-001
2730,4.18E-001
2731,3.66E-001
2733,4.11E-001
2736,3.32E-001
2737,4.06E-001
2739,3.30E-001
2740,4.16E-001
2741,3.47E-001
2745,3.46E-001
2747,2.65E-001
2749,3.46E-001
2751,4.11E-001
2752,3.19E-001
2759,2.71E-001
2760,4.22E-001
2764,4.32E-001
2766,3.23E-001
2769,3.05E-001
2772,3.66E-001
2773,4.20E-001
2774,4.18E-001
2776,4.45E-001
2779,3.27E-001
2782,2.67E-001
2783,4.20E-001
2788,4.22E-001
2789,4.03E-001
2791,4.14E-001
2793,3.49E-001
2794,4.21E-001
2796,4.05E-001
2801,4.16E-001
2803,3.25E-001
2804,4.22E-001
2805,3.27E-001
2806,2.53E-001
2808,4.19E-001
2809,3.26E-001
2812,4.15E-001
2814,2.70E-001
2815,4.08E-001
2816,2.93E-001
2817,2.99E-001
2819,3.76E-001
2821,2.82E-001
2822,3.75E-001
2825,4.10E-001
2827,4.34E-001
2829,4.07E-001
2830,4.99E-001
2831,4.33E-001
2833,4.21E-001
2838,3.96E-001
2839,3.95E-001
2843,4.08E-001
2845,4.13E-001
2849,3.91E-001
2850,3.27E-001
2852,3.67E-001
2859,4.18E-001
2861,4.34E-001
2862,3.39E-001
2863,3.79E-001
2865,4.14E-001
2866,2.83E-001
2867,3.80E-001
2869,3.30E-001
2871,4.20E-001
2872,3.27E-001
2873,2.81E-001
2874,3.80E-001
2876,4.12E-001
2877,4.22E-001
2880,3.09E-001
2881,4.19E-001
2882,3.98E-001
2885,4.05E-001
2886,4.72E-001
2888,4.08E-001
2889,3.75E-001
2891,3.80E-001
2892,4.85E-001
2893,2.62E-001
2897,3.60E-001
2898,4.06E-001
2899,3.28E-001
2901,3.92E-001
2903,3.02E-001
2904,3.90E-001
2905,3.89E-001
2906,3.80E-001
2908,3.46E-001
2910,2.87E-001
2913,4.13E-001
2914,4.33E-001
2915,4.19E-001
2917,3.72E-001
2918,3.18E-001
2919,2.65E-001
2920,3.54E-001
2921,3.67E-001
2922,2.66E-001
2925,3.15E-001
2926,3.86E-001
2927,3.23E-001
2928,3.19E-001
2929,4.34E-001
2930,4.68E-001
2936,4.18E-001
2944,4.22E-001
2949,4.10E-001
2950,3.97E-001
2951,3.72E-001
